1,112108,0,4,4,10
36,79431,0,23,6,18
38,42756,0,6,6,16
96,17227,0,7,6,20
98,56463,0,41,3,8
112,125030,0,5,5,14
170,182389,0,7,0,13
218,98711,0,12,0,21
226,51011,0,4,0,12
349,156353,0,9,3,16
393,111860,0,21,6,17
456,200032,0,6,0,12
473,77529,0,7,6,10
631,184099,0,7,3,9
719,152953,0,31,1,12
762,41751,0,5,6,12
774,27650,0,25,0,17
844,27766,0,10,6,15
878,61911,0,9,2,13
904,47848,0,10,4,9
915,166117,0,4,1,16
988,310,0,100,2,9
1001,47475,0,15,4,16
1032,164808,0,18,1,15
1042,16111,0,10,1,17
1077,173934,0,11,6,9
1086,80403,0,40,3,15
1119,129386,0,7,1,14
1120,119791,0,9,0,8
1139,34221,0,4,5,7
1143,79725,0,11,0,12
1145,127134,0,10,5,9
1275,10125,0,5,0,12
1280,176046,0,12,4,9
1318,158476,0,17,5,16
1325,171686,0,31,3,17
1335,96497,0,100,1,12
1342,156818,0,32,3,8
1350,71899,0,6,4,9
1468,163023,0,7,0,17
1571,102719,0,32,2,17
1572,135489,0,15,1,19
1579,94042,0,11,5,15
1591,188528,0,31,2,17
1597,137611,0,5,1,8
1620,157320,0,17,5,13
1674,77290,0,4,1,9
1682,145005,0,7,2,12
1703,142945,0,16,2,19
1721,178733,0,52,5,13
1764,152780,0,12,3,14
1851,30038,0,8,3,10
1865,7258,0,9,5,12
1890,2454,0,4,5,6
1955,146978,0,6,3,19
1983,134295,0,55,1,10
1994,7691,0,9,2,10
2011,124061,0,4,4,10
2021,14499,0,23,0,11
2029,102187,0,5,6,13
2068,102422,0,11,0,16
2087,108750,0,9,4,8
2115,45744,0,10,2,22
2191,21272,0,12,3,17
2216,181259,0,7,5,9
2318,34285,0,6,3,14
2389,132091,0,6,6,16
2415,167740,0,22,1,11
2442,124463,0,21,4,10
2445,816,0,5,0,16
2468,23856,0,12,2,19
2530,140155,0,4,6,23
2603,167470,0,39,6,16
2711,112827,0,25,0,17
2737,9636,0,13,0,19
2820,22201,0,4,2,19
2822,103659,0,31,0,8
2853,190554,0,20,5,17
2869,68146,0,4,6,19
2888,150785,0,20,5,11
2889,182107,0,4,1,15
2936,159042,0,5,5,15
2937,173120,0,15,1,9
2948,109929,0,34,5,10
2985,20433,0,16,0,10
3010,127342,0,11,1,16
3037,172092,0,6,5,11
3056,66177,0,12,1,18
3068,107976,0,9,3,14
3091,70577,0,70,5,9
3103,8242,0,4,0,15
3142,163806,0,4,4,13
3160,94991,0,28,4,15
3176,113534,0,8,5,8
3179,54174,0,5,6,17
3200,172185,0,15,5,17
3209,19636,0,6,0,13
3212,177129,0,73,0,7
3227,134917,0,10,2,21
3243,206024,0,43,3,15
3300,100682,0,23,3,15
3309,164301,0,10,0,0
3321,203008,0,5,1,12
3327,123426,0,18,0,23
3336,75490,0,5,0,14
3349,134766,0,18,0,21
3368,32789,0,21,5,16
3378,68007,0,7,1,16
3397,121772,0,40,2,13
3405,156616,0,28,3,20
3422,192743,0,8,0,15
3473,71778,0,54,1,9
3484,51956,0,14,0,15
3509,184303,0,4,4,16
3514,105928,0,44,3,19
3527,21515,0,9,4,22
3529,286,0,4,4,9
3533,109593,0,5,1,10
3563,6990,0,29,0,10
3649,4483,0,8,3,7
3733,605,0,6,1,17
3740,144433,0,6,3,12
3752,189074,0,5,1,19
3785,167703,0,35,0,18
3817,7172,0,23,3,13
3819,97381,0,16,6,16
3830,158868,0,13,1,9
3861,148593,0,10,3,14
3871,159534,0,5,0,7
3898,141651,0,7,2,8
3901,82113,0,8,6,14
3938,78126,0,28,5,9
3946,108416,0,6,6,14
3957,159235,0,10,0,15
3971,127392,0,16,2,18
3979,172135,0,5,2,9
4006,22622,0,10,4,18
4011,21721,0,7,0,14
4036,152943,0,5,1,16
4067,179095,0,15,3,17
4090,96792,0,7,4,13
4092,23057,0,27,6,14
4111,33740,0,8,5,20
4146,133280,0,35,0,13
4148,92382,0,10,5,14
4164,53847,0,7,1,10
4185,95044,0,35,0,15
4189,30091,0,27,3,12
4194,186124,0,6,6,15
4201,154864,0,12,0,19
4203,71669,0,6,0,12
4217,26430,0,4,4,10
4234,40150,0,14,0,7
4250,198530,0,7,5,6
4267,107978,0,28,4,9
4269,100133,0,5,6,9
4284,163282,0,49,3,13
4305,177727,0,5,2,14
4309,155465,0,15,1,10
4340,155989,0,7,0,13
4347,52304,0,4,3,16
4361,181250,0,12,1,17
4383,55706,0,24,1,16
4415,198333,0,10,4,16
4431,85243,0,19,4,11
4437,185652,0,12,6,9
4468,148206,0,25,4,20
4494,115015,0,7,6,11
4495,27197,0,10,2,12
4505,108099,0,14,6,9
4519,134325,0,4,6,16
4556,67699,0,27,0,14
4562,180573,0,8,1,8
4577,115851,0,6,1,16
4590,101236,0,9,2,11
4633,126866,0,9,6,18
4637,191013,0,9,5,12
4638,129222,0,4,0,14
4658,175631,0,16,4,7
4677,153921,0,4,4,4
4680,116169,0,27,5,16
4695,191052,0,14,6,11
4711,2156,0,12,0,18
4726,173165,0,8,0,12
4752,142841,0,67,6,11
4772,71704,0,10,6,18
4790,12762,0,4,0,16
4801,142030,0,28,5,17
4827,59631,0,25,5,17
4844,161794,0,11,1,21
4885,173103,0,4,0,17
4914,131662,0,6,5,15
4918,70749,0,12,1,12
4935,170218,0,16,5,18
4968,41555,0,5,6,18
4979,83942,0,23,4,10
4984,21265,0,12,2,8
4998,109196,0,21,4,16
5029,57673,0,15,3,17
5044,144873,0,5,4,15
5046,193954,0,6,0,10
5081,90543,0,10,4,13
5116,123194,0,4,6,15
5117,5403,0,4,1,16
5299,164000,0,8,6,15
5354,182558,0,100,3,8
5356,131467,0,13,4,14
5362,43058,0,15,0,22
5365,142785,0,26,4,20
5368,155891,0,33,3,14
5404,136325,0,4,1,16
5416,149570,0,5,4,17
5433,100301,0,19,0,17
5437,135502,0,31,2,14
5447,109964,0,6,0,13
5459,159491,0,6,3,8
5460,40556,0,27,0,11
5466,43745,0,4,6,18
5468,87436,0,10,3,15
5532,156201,0,62,6,17
5535,97409,0,5,3,12
5606,27366,0,8,6,17
5611,136986,0,7,5,17
5619,31467,0,12,3,15
5643,205406,0,26,1,8
5660,104533,0,16,0,10
5696,186583,0,36,5,16
5715,156320,0,25,3,16
5719,31162,0,10,3,15
5728,120666,0,28,3,13
5731,29889,0,7,4,14
5734,32573,0,21,2,15
5739,101383,0,21,0,10
5743,1173,0,56,6,16
5796,88848,0,18,0,22
5830,135618,0,4,0,21
5836,11817,0,14,0,17
5846,88800,0,4,3,10
5858,85356,0,10,3,13
5903,92980,0,5,3,13
5910,24429,0,5,4,17
5933,191653,0,6,1,23
5939,49356,0,24,0,15
5950,93723,0,4,3,16
5966,204030,0,7,0,8
5981,105277,0,5,4,9
5985,96914,0,14,5,15
5991,196001,0,14,5,14
6000,86275,0,7,1,15
6023,182917,0,6,0,12
6029,177960,0,16,6,13
6096,5965,0,6,2,18
6129,38907,0,7,1,14
6180,132916,0,10,0,16
6187,30010,0,5,4,12
6199,171922,0,6,4,20
6282,136194,0,5,4,9
6286,185494,0,14,3,9
6315,200561,0,5,0,17
6333,80862,0,5,0,19
6349,59987,0,4,1,10
6355,175856,0,8,1,16
